Name,URL,"Type (HTML/XML, Javascript, PDF)",Robots.txt permission?,Accessible?
Describing Hearing Loss,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-loss/describing-hearing-loss/,,,
Describing the severity of a hearing loss,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-loss/describing-the-severity-of-a-hearing-loss/,,,
What do hearing aids do?,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-aids/what-do-hearing-aids-do/,,,
Sound Waves,https://www.aussiedeafkids.org.au/wp-content/uploads/2024/12/Sound-Waves-section-5.pdf,,,
Classroom tips,https://www.aussiedeafkids.org.au/resources/education/information-for-your-childs-teacher/classroom-tips/,,,
How listener friendly is your classroom?,https://www.aussiedeafkids.org.au/resources/education/information-for-your-childs-teacher/how-listener-friendly-is-your-classroom/,,,
A quick guide to communication,https://www.aussiedeafkids.org.au/resources/language-and-communication/getting-started/a-quick-guide-to-communication/,,,
UN Convention on the Rights of Persons with Disabilities (CRPD),https://www.un.org/disabilities/documents/convention/convoptprot-e.pdf,,,
CRPD General Comment No. 7,https://digitallibrary.un.org/record/1641694/files/CRPD_C_GC_7-EN.pdf,,,
Disability Discrimination Act 1992,https://www.legislation.gov.au/Details/C2021C00375/Download,,,
Australia's Disability Strategy 2021-2031,"https://www.disabilitygateway.gov.au/sites/default/files/documents/2021-12/australias-disability-strategy-2021
-2031.pdf",,,
NDIS Act 2013,https://www.legislation.gov.au/Details/C2023C00397/Download,,,
NDIS Quality and Safeguarding Framework,"https://www.ndiscommission.gov.au/sites/default/files/documents/2019-05/ndis-quality-and-safeguarding-fram 
ework-0.pdf",,,
Disability Standards for Education 2005,"https://www.education.gov.au/disability-standards-education-2005/resources/disability-standards-education-2 
005",,,
NDIS Access Request Form,https://www.ndis.gov.au/media/2323/download,,,
NDIS Supporting Evidence Form,https://www.ndis.gov.au/media/2376/download,,,
NDIS Assistive Technology Evidence Form,https://www.ndis.gov.au/media/456/download,,,
NDIS Family and Carer Involvement Guideline,"https://ourguidelines.ndis.gov.au/sites/default/files/documents/2022-04/Family%20and%20carer%20involvem 
ent%20guideline.pdf",,,
NSW Disability Inclusion Education Policy,https://education.nsw.gov.au/about-us/rights-and-accountability/legislation/disability-inclusion-act-2014/disabil ity-inclusion-education-policy,,,
NSW Inclusive Education Statement,"https://education.nsw.gov.au/content/dam/main-education/teaching-and-learning/disability-learning-and-supp 
ort/our-disability-strategy/inclusive-education/Inclusive-Education-Statement.pdf 
",,,
NSW IFS Guidelines,https://schoolsequella.det.nsw.edu.au/file/087c5e87-ef8e-4f7f-9806-83eb61fa00bf/1/Students%20with%20Di sability%20in%20Mainstream%20Classes.pdf,,,
NSW Assistive Technology Application Form,https://education.nsw.gov.au/content/dam/main-education/supporting-students/media/documents/assistive-te chnology-application-form.pdf,,,
Itinerant Support Teacher SOP (NSW),https://education.nsw.gov.au/content/dam/main-education/platoapps/media/documents/ern/documents/ern/qr gs/Standard-Operating-Procedure-Actioning-a-request-for-Itinerant-Support-4.2.pdf,,,
Inclusive Education Policy (QLD),https://ppr.qed.qld.gov.au/attachment/inclusive-education-policy.pdf,,,
Reasonable Adjustments Guide (QLD),https://www.qcaa.qld.edu.au/downloads/early_middle/qklg_reasonable_adjustments.pdf,,,
Inclusive Education Support Program Guidelines (SA),https://www.education.sa.gov.au/sites/default/files/inclusive-education-support-program-guidelines.pdf,,,
Inclusive Education Policy (TAS),https://www.decyp.tas.gov.au/document/inclusive-education-policy/,,,
Inclusive Education Policy (NT),https://education.nt.gov.au/__data/assets/pdf_file/0004/1011115/inclusive-education-policy.pdf,,,
Disability Inclusion Profile Template (VIC),https://www.education.vic.gov.au/Documents/about/programs/inclusive/DIS_Profile_Template.pdf,,,
Assistive Technology Guidelines (VIC),https://www.education.vic.gov.au/Documents/school/teachers/learningneeds/atschool/assistivetechnologygui delines.pdf,,,
EI & Education Summit Report - Deaf Australia,https://deafaustralia.org.au/wp-content/uploads/2022/05/EI-and-Education-Summit-report-2013.pdf,,,
Benefits of Auslan in Early Intervention - Deaf Connect,https://deafconnect.org.au/wp-content/uploads/2022/11/BENEFITS_OF_AUSLAN_EARLY_INTERVENTION _v4_DIGITAL.pdf,,,
QLD Minimum Standards of Practice - Early Intervention,https://www.childrens.health.qld.gov.au/__data/assets/pdf_file/0025/174805/hh-min-stds-prac-qld.pdf,,,
Policy on Early Intervention for DHH Children,https://www.aph.gov.au/DocumentStore.ashx?id=e8cbc1dd-6a5d-4f25-9a66-1f3eada1cf52&subId=400764,,,
Multidimensional Family-Centred Early Intervention,https://www.alsepneo.com/wp-content/uploads/2022/04/Multidimensional-Family-Centred-Early-Intervention.p df,,,
Best Practices in Family-Centred EI - Aurora School,https://www.auroraschool.vic.edu.au/wp-content/uploads/2023/10/Best_Practices_in_Family_Centered_Early _Intervention_ENG.pdf,,,
NDIS and Children with Hearing Loss - ADK,https://www.aussiedeafkids.org.au/user-assets/NDIS%20and%20children%20with%20hearing%20loss.pdf,,,
