Name,API?,"Type (HTML/XML, Javascript, PDF)",Robots.txt permission?,Crawl-Delay?,URL,CATEGORY
Describing Hearing Loss,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-loss/describing-hearing-loss/,Education
Describing the severity of a hearing loss,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-loss/describing-the-severity-of-a-hearing-loss/,Education
What do hearing aids do?,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/your-childs-hearing/hearing-aids/what-do-hearing-aids-do/,Hearing Aids
Sound Waves,NO,PDF,YES,N/A,https://www.aussiedeafkids.org.au/wp-content/uploads/2024/12/Sound-Waves-section-5.pdf,Education
Classroom tips,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/education/information-for-your-childs-teacher/classroom-tips/,Teacher resources
How listener friendly is your classroom?,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/education/information-for-your-childs-teacher/how-listener-friendly-is-your-classroom/,Teacher resources
A quick guide to communication,NO,HTML,YES,N/A,https://www.aussiedeafkids.org.au/resources/language-and-communication/getting-started/a-quick-guide-to-communication/,Education
"NDIS providers: quality, respect and safety",NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/ndis-providers-quality-respect-safety,Support
The NDIS: reasonable and necessary supports,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/the-ndis-reasonable-and-necessary-supports,Support
Support for children with disability: not funded by the NDIS,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/child-disability-support-non-NDIS,Education
NDIS providers: registered and unregistered,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/ndis-providers-registered-unregistered,Support
NDIS terminology: a guide,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/ndis-terminology-a-guide,Education
The NDIS and children: FAQS,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/ndis-faqs,Education
Complaints about NDIS providers,NO,HTML,YES,N/A,https://raisingchildren.net.au/disability/ndis/about-ndis/complaints-about-ndis-providers,Support
